timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308645660,12,HTTP Request,200,,Thread Group 1-44,text,true,,388,114,43,43,http://localhost:8080/,12,0,0
1547308645660,14,HTTP Request,200,,Thread Group 1-43,text,true,,388,114,43,43,http://localhost:8080/,14,0,0
1547308645669,10,HTTP Request,200,,Thread Group 1-45,text,true,,388,114,43,43,http://localhost:8080/,10,0,0
1547308645673,7,HTTP Request,200,,Thread Group 1-52,text,true,,388,114,43,43,http://localhost:8080/,7,0,0
1547308645670,12,HTTP Request,200,,Thread Group 1-51,text,true,,388,114,43,43,http://localhost:8080/,12,0,1
1547308645675,9,HTTP Request,200,,Thread Group 1-53,text,true,,388,114,44,44,http://localhost:8080/,9,0,1
1547308645680,6,HTTP Request,200,,Thread Group 1-55,text,true,,388,114,44,44,http://localhost:8080/,6,0,1
1547308645685,4,HTTP Request,200,,Thread Group 1-53,text,true,,388,114,46,46,http://localhost:8080/,4,0,0
1547308645686,7,HTTP Request,200,,Thread Group 1-57,text,true,,388,114,46,46,http://localhost:8080/,7,0,1
1547308645682,13,HTTP Request,200,,Thread Group 1-51,text,true,,388,114,47,47,http://localhost:8080/,13,0,0
1547308645681,14,HTTP Request,200,,Thread Group 1-52,text,true,,388,114,47,47,http://localhost:8080/,14,0,1
1547308645693,6,HTTP Request,200,,Thread Group 1-57,text,true,,388,114,47,47,http://localhost:8080/,6,0,1
1547308645692,9,HTTP Request,200,,Thread Group 1-59,text,true,,388,114,46,46,http://localhost:8080/,9,0,1
1547308645696,6,HTTP Request,200,,Thread Group 1-61,text,true,,388,114,46,46,http://localhost:8080/,6,0,1
1547308645699,7,HTTP Request,200,,Thread Group 1-62,text,true,,388,114,48,48,http://localhost:8080/,7,0,1
1547308645701,9,HTTP Request,200,,Thread Group 1-59,text,true,,388,114,50,50,http://localhost:8080/,9,0,1
1547308645702,8,HTTP Request,200,,Thread Group 1-61,text,true,,388,114,50,50,http://localhost:8080/,8,0,0
1547308645704,10,HTTP Request,200,,Thread Group 1-64,text,true,,388,114,49,49,http://localhost:8080/,10,0,1
1547308645709,7,HTTP Request,200,,Thread Group 1-66,text,true,,388,114,50,50,http://localhost:8080/,7,0,0
1547308645662,55,HTTP Request,200,,Thread Group 1-48,text,true,,388,114,50,50,http://localhost:8080/,55,0,1
1547308645707,12,HTTP Request,200,,Thread Group 1-62,text,true,,388,114,51,51,http://localhost:8080/,12,0,0
1547308645714,13,HTTP Request,200,,Thread Group 1-64,text,true,,388,114,54,54,http://localhost:8080/,13,0,0
1547308645713,14,HTTP Request,200,,Thread Group 1-67,text,true,,388,114,53,53,http://localhost:8080/,14,0,1
1547308645718,13,HTTP Request,200,,Thread Group 1-69,text,true,,388,114,55,55,http://localhost:8080/,13,0,1
1547308645722,9,HTTP Request,200,,Thread Group 1-83,text,true,,388,114,55,55,http://localhost:8080/,9,0,1
1547308645730,6,HTTP Request,200,,Thread Group 1-74,text,true,,388,114,57,57,http://localhost:8080/,6,0,1
1547308645728,9,HTTP Request,200,,Thread Group 1-73,text,true,,388,114,57,57,http://localhost:8080/,9,0,1
1547308645731,7,HTTP Request,200,,Thread Group 1-69,text,true,,388,114,57,57,http://localhost:8080/,7,0,1
1547308645734,7,HTTP Request,200,,Thread Group 1-75,text,true,,388,114,57,57,http://localhost:8080/,7,0,1
1547308645739,8,HTTP Request,200,,Thread Group 1-77,text,true,,388,114,60,60,http://localhost:8080/,8,0,0
1547308645736,12,HTTP Request,200,,Thread Group 1-76,text,true,,388,114,60,60,http://localhost:8080/,12,0,1
1547308645742,9,HTTP Request,200,,Thread Group 1-78,text,true,,388,114,61,61,http://localhost:8080/,9,0,1
1547308645741,10,HTTP Request,200,,Thread Group 1-75,text,true,,388,114,61,61,http://localhost:8080/,10,0,1
1547308645748,5,HTTP Request,200,,Thread Group 1-77,text,true,,388,114,61,61,http://localhost:8080/,5,0,0
1547308645749,5,HTTP Request,200,,Thread Group 1-81,text,true,,388,114,60,60,http://localhost:8080/,5,0,0
1547308645751,4,HTTP Request,200,,Thread Group 1-78,text,true,,388,114,60,60,http://localhost:8080/,4,0,0
1547308645752,4,HTTP Request,200,,Thread Group 1-82,text,true,,388,114,59,59,http://localhost:8080/,4,0,1
1547308645660,98,HTTP Request,200,,Thread Group 1-47,text,true,,388,114,59,59,http://localhost:8080/,98,0,1
1547308645755,4,HTTP Request,200,,Thread Group 1-81,text,true,,388,114,59,59,http://localhost:8080/,4,0,0
1547308645757,6,HTTP Request,200,,Thread Group 1-82,text,true,,388,114,60,60,http://localhost:8080/,6,0,0
1547308645760,3,HTTP Request,200,,Thread Group 1-47,text,true,,388,114,60,60,http://localhost:8080/,3,0,0
1547308645759,5,HTTP Request,200,,Thread Group 1-85,text,true,,388,114,60,60,http://localhost:8080/,5,0,1
1547308645667,100,HTTP Request,200,,Thread Group 1-50,text,true,,388,114,60,60,http://localhost:8080/,100,0,1
1547308645665,106,HTTP Request,200,,Thread Group 1-49,text,true,,388,114,61,61,http://localhost:8080/,106,0,1
1547308645765,7,HTTP Request,200,,Thread Group 1-54,text,true,,388,114,62,62,http://localhost:8080/,7,0,0
1547308645762,15,HTTP Request,200,,Thread Group 1-86,text,true,,388,114,63,63,http://localhost:8080/,15,0,0
1547308645670,107,HTTP Request,200,,Thread Group 1-46,text,true,,388,114,63,63,http://localhost:8080/,107,0,0
1547308645772,9,HTTP Request,200,,Thread Group 1-54,text,true,,388,114,64,64,http://localhost:8080/,9,0,1
1547308645767,18,HTTP Request,200,,Thread Group 1-88,text,true,,388,114,64,64,http://localhost:8080/,18,0,0
1547308645764,23,HTTP Request,200,,Thread Group 1-85,text,true,,388,114,65,65,http://localhost:8080/,23,0,0
1547308645775,19,HTTP Request,200,,Thread Group 1-91,text,true,,388,114,67,67,http://localhost:8080/,19,0,0
1547308645770,25,HTTP Request,200,,Thread Group 1-89,text,true,,388,114,67,67,http://localhost:8080/,25,0,0
1547308645783,12,HTTP Request,200,,Thread Group 1-94,text,true,,388,114,67,67,http://localhost:8080/,12,0,0
1547308645786,10,HTTP Request,200,,Thread Group 1-95,text,true,,388,114,67,67,http://localhost:8080/,10,0,0
1547308645794,8,HTTP Request,200,,Thread Group 1-91,text,true,,388,114,71,71,http://localhost:8080/,8,0,1
1547308645799,5,HTTP Request,200,,Thread Group 1-71,text,true,,388,114,70,70,http://localhost:8080/,5,0,0
1547308645798,7,HTTP Request,200,,Thread Group 1-100,text,true,,388,114,70,70,http://localhost:8080/,7,0,0
1547308645801,6,HTTP Request,200,,Thread Group 1-101,text,true,,388,114,70,70,http://localhost:8080/,6,0,0
1547308645804,8,HTTP Request,200,,Thread Group 1-71,text,true,,388,114,73,73,http://localhost:8080/,8,0,1
1547308645807,7,HTTP Request,200,,Thread Group 1-103,text,true,,388,114,72,72,http://localhost:8080/,7,0,0
1547308645805,9,HTTP Request,200,,Thread Group 1-100,text,true,,388,114,72,72,http://localhost:8080/,9,0,1
1547308645807,7,HTTP Request,200,,Thread Group 1-101,text,true,,388,114,72,72,http://localhost:8080/,7,0,1
1547308645812,6,HTTP Request,200,,Thread Group 1-105,text,true,,388,114,72,72,http://localhost:8080/,6,0,0
1547308645815,4,HTTP Request,200,,Thread Group 1-106,text,true,,388,114,72,72,http://localhost:8080/,4,0,1
1547308645817,5,HTTP Request,200,,Thread Group 1-107,text,true,,388,114,73,73,http://localhost:8080/,5,0,1
1547308645818,4,HTTP Request,200,,Thread Group 1-105,text,true,,388,114,73,73,http://localhost:8080/,4,0,0
1547308645820,4,HTTP Request,200,,Thread Group 1-106,text,true,,388,114,72,72,http://localhost:8080/,4,0,0
1547308645820,5,HTTP Request,200,,Thread Group 1-108,text,true,,388,114,71,71,http://localhost:8080/,5,0,0
1547308645822,5,HTTP Request,200,,Thread Group 1-107,text,true,,388,114,71,71,http://localhost:8080/,5,0,1
1547308645826,4,HTTP Request,200,,Thread Group 1-108,text,true,,388,114,72,72,http://localhost:8080/,4,0,0
1547308645717,113,HTTP Request,200,,Thread Group 1-66,text,true,,388,114,72,72,http://localhost:8080/,113,0,0
1547308645828,5,HTTP Request,200,,Thread Group 1-111,text,true,,388,114,71,71,http://localhost:8080/,5,0,0
1547308645830,4,HTTP Request,200,,Thread Group 1-112,text,true,,388,114,71,71,http://localhost:8080/,4,0,0
1547308645833,5,HTTP Request,200,,Thread Group 1-113,text,true,,388,114,72,72,http://localhost:8080/,5,0,0
1547308645834,5,HTTP Request,200,,Thread Group 1-111,text,true,,388,114,74,74,http://localhost:8080/,5,0,0
1547308645835,6,HTTP Request,200,,Thread Group 1-114,text,true,,388,114,73,73,http://localhost:8080/,6,0,0
1547308645835,8,HTTP Request,200,,Thread Group 1-112,text,true,,388,114,73,73,http://localhost:8080/,8,0,1
1547308645841,5,HTTP Request,200,,Thread Group 1-114,text,true,,388,114,74,74,http://localhost:8080/,5,0,1
1547308645839,7,HTTP Request,200,,Thread Group 1-113,text,true,,388,114,74,74,http://localhost:8080/,7,0,0
1547308645839,7,HTTP Request,200,,Thread Group 1-115,text,true,,388,114,74,74,http://localhost:8080/,7,0,1
1547308645839,9,HTTP Request,200,,Thread Group 1-87,text,true,,388,114,72,72,http://localhost:8080/,9,0,1
1547308645844,8,HTTP Request,200,,Thread Group 1-117,text,true,,388,114,74,74,http://localhost:8080/,8,0,0
1547308645849,4,HTTP Request,200,,Thread Group 1-119,text,true,,388,114,74,74,http://localhost:8080/,4,0,0
1547308645847,6,HTTP Request,200,,Thread Group 1-115,text,true,,388,114,74,74,http://localhost:8080/,6,0,0
1547308645853,4,HTTP Request,200,,Thread Group 1-119,text,true,,388,114,75,75,http://localhost:8080/,4,0,1
1547308645852,6,HTTP Request,200,,Thread Group 1-117,text,true,,388,114,75,75,http://localhost:8080/,6,0,1
1547308645854,4,HTTP Request,200,,Thread Group 1-121,text,true,,388,114,75,75,http://localhost:8080/,4,0,0
1547308645768,93,HTTP Request,200,,Thread Group 1-50,text,true,,388,114,74,74,http://localhost:8080/,92,0,0
1547308645720,143,HTTP Request,200,,Thread Group 1-70,text,true,,388,114,75,75,http://localhost:8080/,143,0,1
1547308645772,92,HTTP Request,200,,Thread Group 1-90,text,true,,388,114,75,75,http://localhost:8080/,92,0,1
1547308645858,6,HTTP Request,200,,Thread Group 1-121,text,true,,388,114,75,75,http://localhost:8080/,6,0,1
1547308645860,9,HTTP Request,200,,Thread Group 1-123,text,true,,388,114,78,78,http://localhost:8080/,9,0,0
1547308645866,8,HTTP Request,200,,Thread Group 1-138,text,true,,388,114,80,80,http://localhost:8080/,8,0,0
1547308645871,4,HTTP Request,200,,Thread Group 1-127,text,true,,388,114,80,80,http://localhost:8080/,4,0,0
1547308645864,12,HTTP Request,200,,Thread Group 1-70,text,true,,388,114,81,81,http://localhost:8080/,12,0,0
1547308645873,7,HTTP Request,200,,Thread Group 1-128,text,true,,388,114,82,82,http://localhost:8080/,7,0,0
1547308645875,6,HTTP Request,200,,Thread Group 1-127,text,true,,388,114,83,83,http://localhost:8080/,6,0,1
1547308645875,7,HTTP Request,200,,Thread Group 1-138,text,true,,388,114,83,83,http://localhost:8080/,7,0,1
1547308645878,6,HTTP Request,200,,Thread Group 1-130,text,true,,388,114,82,82,http://localhost:8080/,6,0,0
1547308645868,17,HTTP Request,200,,Thread Group 1-139,text,true,,388,114,82,82,http://localhost:8080/,17,0,0
1547308645880,6,HTTP Request,200,,Thread Group 1-128,text,true,,388,114,82,82,http://localhost:8080/,6,0,1
1547308645883,6,HTTP Request,200,,Thread Group 1-132,text,true,,388,114,83,83,http://localhost:8080/,6,0,0
1547308645885,9,HTTP Request,200,,Thread Group 1-130,text,true,,388,114,86,86,http://localhost:8080/,9,0,0
1547308645887,8,HTTP Request,200,,Thread Group 1-133,text,true,,388,114,87,87,http://localhost:8080/,8,0,0
1547308645886,10,HTTP Request,200,,Thread Group 1-139,text,true,,388,114,86,86,http://localhost:8080/,10,0,0
1547308645888,8,HTTP Request,200,,Thread Group 1-134,text,true,,388,114,86,86,http://localhost:8080/,8,0,0
1547308645889,9,HTTP Request,200,,Thread Group 1-132,text,true,,388,114,85,85,http://localhost:8080/,9,0,1
1547308645895,5,HTTP Request,200,,Thread Group 1-110,text,true,,388,114,84,84,http://localhost:8080/,5,0,0
1547308645895,6,HTTP Request,200,,Thread Group 1-133,text,true,,388,114,84,84,http://localhost:8080/,6,0,0
1547308645897,5,HTTP Request,200,,Thread Group 1-134,text,true,,388,114,83,83,http://localhost:8080/,5,0,0
1547308645791,113,HTTP Request,200,,Thread Group 1-97,text,true,,388,114,83,83,http://localhost:8080/,113,0,1
1547308645901,4,HTTP Request,200,,Thread Group 1-110,text,true,,388,114,83,83,http://localhost:8080/,4,0,0
1547308645785,123,HTTP Request,200,,Thread Group 1-88,text,true,,388,114,83,83,http://localhost:8080/,123,0,1
1547308645903,5,HTTP Request,200,,Thread Group 1-140,text,true,,388,114,83,83,http://localhost:8080/,5,0,0
1547308645893,303,HTTP Request,200,,Thread Group 1-136,text,true,,388,114,125,125,http://localhost:8080/,303,0,0
1547308645893,303,HTTP Request,200,,Thread Group 1-109,text,true,,388,114,125,125,http://localhost:8080/,303,0,0
1547308645891,306,HTTP Request,200,,Thread Group 1-135,text,true,,388,114,126,126,http://localhost:8080/,306,0,0
1547308645876,321,HTTP Request,200,,Thread Group 1-102,text,true,,388,114,126,126,http://localhost:8080/,321,0,1
1547308645876,321,HTTP Request,200,,Thread Group 1-129,text,true,,388,114,127,127,http://localhost:8080/,321,0,1
1547308645881,316,HTTP Request,200,,Thread Group 1-131,text,true,,388,114,126,126,http://localhost:8080/,316,0,0
1547308645866,332,HTTP Request,200,,Thread Group 1-125,text,true,,388,114,128,128,http://localhost:8080/,332,0,0
1547308645868,330,HTTP Request,200,,Thread Group 1-126,text,true,,388,114,128,128,http://localhost:8080/,330,0,0
1547308645863,335,HTTP Request,200,,Thread Group 1-137,text,true,,388,114,128,128,http://localhost:8080/,335,0,2
1547308645864,335,HTTP Request,200,,Thread Group 1-90,text,true,,388,114,130,130,http://localhost:8080/,335,0,0
1547308645856,344,HTTP Request,200,,Thread Group 1-122,text,true,,388,114,130,130,http://localhost:8080/,344,0,0
1547308645863,337,HTTP Request,200,,Thread Group 1-124,text,true,,388,114,130,130,http://localhost:8080/,337,0,1
1547308645814,387,HTTP Request,200,,Thread Group 1-103,text,true,,388,114,131,131,http://localhost:8080/,387,0,1
1547308645809,393,HTTP Request,200,,Thread Group 1-104,text,true,,388,114,131,131,http://localhost:8080/,393,0,0
1547308645851,350,HTTP Request,200,,Thread Group 1-120,text,true,,388,114,131,131,http://localhost:8080/,350,0,0
1547308645797,406,HTTP Request,200,,Thread Group 1-99,text,true,,388,114,132,132,http://localhost:8080/,406,0,0
1547308645796,408,HTTP Request,200,,Thread Group 1-95,text,true,,388,114,135,135,http://localhost:8080/,408,0,1
1547308645796,410,HTTP Request,200,,Thread Group 1-94,text,true,,388,114,136,136,http://localhost:8080/,410,0,0
1547308645796,410,HTTP Request,200,,Thread Group 1-89,text,true,,388,114,136,136,http://localhost:8080/,410,0,0
1547308645788,419,HTTP Request,200,,Thread Group 1-96,text,true,,388,114,136,136,http://localhost:8080/,419,0,0
1547308645778,429,HTTP Request,200,,Thread Group 1-92,text,true,,388,114,136,136,http://localhost:8080/,429,0,1
1547308645793,414,HTTP Request,200,,Thread Group 1-98,text,true,,388,114,136,136,http://localhost:8080/,414,0,0
1547308645772,435,HTTP Request,200,,Thread Group 1-49,text,true,,388,114,136,136,http://localhost:8080/,435,0,0
1547308645778,429,HTTP Request,200,,Thread Group 1-86,text,true,,388,114,136,136,http://localhost:8080/,429,0,0
1547308645748,460,HTTP Request,200,,Thread Group 1-76,text,true,,388,114,135,135,http://localhost:8080/,460,0,1
1547308645746,462,HTTP Request,200,,Thread Group 1-80,text,true,,388,114,135,135,http://localhost:8080/,462,0,0
1547308645744,466,HTTP Request,200,,Thread Group 1-79,text,true,,388,114,136,136,http://localhost:8080/,466,0,0
1547308645738,473,HTTP Request,200,,Thread Group 1-73,text,true,,388,114,137,137,http://localhost:8080/,473,0,0
1547308645731,480,HTTP Request,200,,Thread Group 1-83,text,true,,388,114,136,136,http://localhost:8080/,480,0,1
1547308645737,474,HTTP Request,200,,Thread Group 1-74,text,true,,388,114,136,136,http://localhost:8080/,474,0,0
1547308645728,484,HTTP Request,200,,Thread Group 1-67,text,true,,388,114,137,137,http://localhost:8080/,484,0,0
1547308645725,487,HTTP Request,200,,Thread Group 1-72,text,true,,388,114,135,135,http://localhost:8080/,487,0,1
1547308645723,491,HTTP Request,200,,Thread Group 1-84,text,true,,388,114,140,140,http://localhost:8080/,491,0,1
1547308645714,500,HTTP Request,200,,Thread Group 1-68,text,true,,388,114,140,140,http://localhost:8080/,500,0,1
1547308645718,496,HTTP Request,200,,Thread Group 1-48,text,true,,388,114,140,140,http://localhost:8080/,496,0,0
1547308645707,508,HTTP Request,200,,Thread Group 1-65,text,true,,388,114,140,140,http://localhost:8080/,508,0,1
1547308645702,513,HTTP Request,200,,Thread Group 1-63,text,true,,388,114,142,142,http://localhost:8080/,513,0,1
1547308645693,523,HTTP Request,200,,Thread Group 1-60,text,true,,388,114,142,142,http://localhost:8080/,523,0,1
1547308645688,529,HTTP Request,200,,Thread Group 1-58,text,true,,388,114,143,143,http://localhost:8080/,529,0,0
1547308645635,582,HTTP Request,200,,Thread Group 1-38,text,true,,388,114,143,143,http://localhost:8080/,582,0,1
1547308645683,534,HTTP Request,200,,Thread Group 1-56,text,true,,388,114,143,143,http://localhost:8080/,534,0,1
1547308645686,531,HTTP Request,200,,Thread Group 1-55,text,true,,388,114,143,143,http://localhost:8080/,531,0,1
1547308645623,595,HTTP Request,200,,Thread Group 1-24,text,true,,388,114,142,142,http://localhost:8080/,595,0,0
1547308645612,607,HTTP Request,200,,Thread Group 1-9,text,true,,388,114,144,144,http://localhost:8080/,607,0,1
1547308645628,592,HTTP Request,200,,Thread Group 1-19,text,true,,388,114,147,147,http://localhost:8080/,592,0,1
1547308645618,602,HTTP Request,200,,Thread Group 1-42,text,true,,388,114,147,147,http://localhost:8080/,602,0,0
1547308645614,607,HTTP Request,200,,Thread Group 1-29,text,true,,388,114,147,147,http://localhost:8080/,607,0,1
1547308645612,609,HTTP Request,200,,Thread Group 1-8,text,true,,388,114,148,148,http://localhost:8080/,609,0,1
1547308645613,608,HTTP Request,200,,Thread Group 1-14,text,true,,388,114,148,148,http://localhost:8080/,608,0,1
1547308645622,599,HTTP Request,200,,Thread Group 1-25,text,true,,388,114,148,148,http://localhost:8080/,599,0,0
1547308645626,595,HTTP Request,200,,Thread Group 1-21,text,true,,388,114,148,148,http://localhost:8080/,595,0,1
1547308645618,603,HTTP Request,200,,Thread Group 1-31,text,true,,388,114,148,148,http://localhost:8080/,603,0,1
1547308645613,609,HTTP Request,200,,Thread Group 1-10,text,true,,388,114,147,147,http://localhost:8080/,609,0,1
1547308645613,609,HTTP Request,200,,Thread Group 1-11,text,true,,388,114,147,147,http://localhost:8080/,609,0,1
1547308645611,611,HTTP Request,200,,Thread Group 1-16,text,true,,388,114,146,146,http://localhost:8080/,611,0,1
1547308645617,605,HTTP Request,200,,Thread Group 1-28,text,true,,388,114,147,147,http://localhost:8080/,605,0,1
1547308645630,592,HTTP Request,200,,Thread Group 1-36,text,true,,388,114,146,146,http://localhost:8080/,592,0,1
1547308645629,593,HTTP Request,200,,Thread Group 1-20,text,true,,388,114,146,146,http://localhost:8080/,593,0,0
1547308645625,597,HTTP Request,200,,Thread Group 1-22,text,true,,388,114,147,147,http://localhost:8080/,597,0,1
1547308645612,611,HTTP Request,200,,Thread Group 1-12,text,true,,388,114,148,148,http://localhost:8080/,611,0,1
1547308645622,601,HTTP Request,200,,Thread Group 1-39,text,true,,388,114,148,148,http://localhost:8080/,601,0,0
1547308645620,604,HTTP Request,200,,Thread Group 1-32,text,true,,388,114,149,149,http://localhost:8080/,604,0,1
1547308645612,612,HTTP Request,200,,Thread Group 1-13,text,true,,388,114,149,149,http://localhost:8080/,612,0,1
1547308645615,609,HTTP Request,200,,Thread Group 1-30,text,true,,388,114,149,149,http://localhost:8080/,609,0,0
1547308645611,614,HTTP Request,200,,Thread Group 1-18,text,true,,388,114,150,150,http://localhost:8080/,614,0,1
1547308645625,601,HTTP Request,200,,Thread Group 1-34,text,true,,388,114,151,151,http://localhost:8080/,601,0,1
1547308645612,614,HTTP Request,200,,Thread Group 1-7,text,true,,388,114,151,151,http://localhost:8080/,614,0,1
1547308645613,613,HTTP Request,200,,Thread Group 1-15,text,true,,388,114,151,151,http://localhost:8080/,613,0,1
1547308645611,616,HTTP Request,200,,Thread Group 1-6,text,true,,388,114,153,153,http://localhost:8080/,616,0,1
1547308645580,647,HTTP Request,200,,Thread Group 1-1,text,true,,388,114,153,153,http://localhost:8080/,647,0,48
1547308645623,605,HTTP Request,200,,Thread Group 1-33,text,true,,388,114,152,152,http://localhost:8080/,605,0,0
1547308645618,610,HTTP Request,200,,Thread Group 1-27,text,true,,388,114,153,153,http://localhost:8080/,610,0,0
1547308645613,616,HTTP Request,200,,Thread Group 1-23,text,true,,388,114,153,153,http://localhost:8080/,616,0,1
1547308645611,618,HTTP Request,200,,Thread Group 1-4,text,true,,388,114,153,153,http://localhost:8080/,618,0,1
1547308645611,618,HTTP Request,200,,Thread Group 1-2,text,true,,388,114,151,151,http://localhost:8080/,618,0,1
1547308645870,361,HTTP Request,200,,Thread Group 1-123,text,true,,388,114,155,155,http://localhost:8080/,361,0,0
1547308645780,451,HTTP Request,200,,Thread Group 1-93,text,true,,388,114,155,155,http://localhost:8080/,451,0,0
1547308645846,386,HTTP Request,200,,Thread Group 1-118,text,true,,388,114,154,154,http://localhost:8080/,386,0,1
1547308645848,384,HTTP Request,200,,Thread Group 1-87,text,true,,388,114,154,154,http://localhost:8080/,384,0,0
1547308645906,326,HTTP Request,200,,Thread Group 1-141,text,true,,388,114,156,156,http://localhost:8080/,326,0,0
1547308645904,328,HTTP Request,200,,Thread Group 1-97,text,true,,388,114,156,156,http://localhost:8080/,328,0,1
1547308646181,109,HTTP Request,200,,Thread Group 1-204,text,true,,388,114,174,174,http://localhost:8080/,109,0,0
1547308646204,110,HTTP Request,200,,Thread Group 1-188,text,true,,388,114,185,185,http://localhost:8080/,110,0,1
1547308646161,155,HTTP Request,200,,Thread Group 1-223,text,true,,388,114,187,187,http://localhost:8080/,155,0,0
1547308646207,121,HTTP Request,200,,Thread Group 1-96,text,true,,388,114,192,192,http://localhost:8080/,121,0,0
1547308646282,51,HTTP Request,200,,Thread Group 1-263,text,true,,388,114,193,193,http://localhost:8080/,51,0,0
1547308646317,19,HTTP Request,200,,Thread Group 1-277,text,true,,388,114,194,194,http://localhost:8080/,19,0,0
1547308646312,24,HTTP Request,200,,Thread Group 1-298,text,true,,388,114,194,194,http://localhost:8080/,24,0,0
1547308646290,46,HTTP Request,200,,Thread Group 1-266,text,true,,388,114,194,194,http://localhost:8080/,46,0,0
1547308646215,126,HTTP Request,200,,Thread Group 1-178,text,true,,388,114,196,196,http://localhost:8080/,126,0,1
1547308646320,22,HTTP Request,200,,Thread Group 1-276,text,true,,388,114,197,197,http://localhost:8080/,22,0,0
